name,width,height,obj,xmin,ymin,xmax,ymax
2019-09-08_16_49_34_863659.png,640,480,Obj,478,454,486,480
2019-09-08_16_49_34_886312.png,640,480,Obj,480,428,492,480
2019-09-08_16_49_34_931913.png,640,480,Obj,523,422,535,475
2019-09-08_16_49_35_264759.png,640,480,Obj,625,360,640,394
2019-09-08_16_49_35_287937.png,640,480,Obj,609,347,634,391
2019-09-08_16_49_35_309892.png,640,480,Obj,589,351,612,383
2019-09-08_16_49_35_336286.png,640,480,Obj,564,348,585,386
2019-09-08_16_49_35_366567.png,640,480,Obj,540,342,564,384
2019-09-08_16_49_35_389380.png,640,480,Obj,514,339,538,383
2019-09-08_16_49_35_411410.png,640,480,Obj,498,334,521,409
2019-09-08_16_49_35_435643.png,640,480,Obj,479,332,505,410
2019-09-08_16_49_35_460015.png,640,480,Obj,465,338,490,420
2019-09-08_16_49_35_483383.png,640,480,Obj,458,336,481,417
2019-09-08_16_49_35_514532.png,640,480,Obj,446,332,474,416
2019-09-08_16_49_35_548820.png,640,480,Obj,434,337,462,428
2019-09-08_16_49_35_573766.png,640,480,Obj,420,342,448,435
2019-09-08_16_49_35_596563.png,640,480,Obj,403,346,432,440
2019-09-08_16_49_35_620006.png,640,480,Obj,385,351,414,448
2019-09-08_16_49_35_649930.png,640,480,Obj,362,362,394,459
2019-09-08_16_49_35_673785.png,640,480,Obj,333,376,368,472
2019-09-08_16_49_35_710777.png,640,480,Obj,298,401,334,478
2019-09-08_16_49_35_735289.png,640,480,Obj,254,439,289,475
2019-09-08_16_49_37_206465.png,640,480,Obj,377,474,398,480
2019-09-08_16_49_37_235287.png,640,480,Obj,357,472,384,480
2019-09-08_16_49_37_263163.png,640,480,Obj,336,472,364,480
2019-09-08_16_49_37_286793.png,640,480,Obj,316,472,345,480
2019-09-08_16_49_38_161141.png,640,480,Obj,89,475,116,480
2019-09-08_16_49_38_184310.png,640,480,Obj,65,458,105,480
2019-09-08_16_49_38_205593.png,640,480,Obj,78,462,116,480
2019-09-08_16_49_38_228323.png,640,480,Obj,90,459,143,480
2019-09-08_16_49_38_252370.png,640,480,Obj,122,447,169,480
2019-09-08_16_49_38_276345.png,640,480,Obj,133,440,171,480
2019-09-08_16_49_38_300423.png,640,480,Obj,134,441,176,480
2019-09-08_16_49_38_324058.png,640,480,Obj,149,443,192,480
2019-09-08_16_49_38_348962.png,640,480,Obj,157,442,197,480
2019-09-08_16_49_38_372146.png,640,480,Obj,142,443,188,480
2019-09-08_16_49_38_398165.png,640,480,Obj,140,448,185,480
2019-09-08_16_49_38_422314.png,640,480,Obj,156,453,215,480
2019-09-08_16_49_38_449412.png,640,480,Obj,186,455,240,480
2019-09-08_16_49_38_471990.png,640,480,Obj,209,451,262,480
2019-09-08_16_49_38_495665.png,640,480,Obj,231,452,293,480
2019-09-08_16_49_38_526079.png,640,480,Obj,263,450,320,480
2019-09-08_16_49_38_547726.png,640,480,Obj,284,450,339,480
2019-09-08_16_49_38_572048.png,640,480,Obj,303,462,370,480
2019-09-08_16_49_38_596927.png,640,480,Obj,340,451,394,480
2019-09-08_16_49_38_619749.png,640,480,Obj,344,455,393,480
2019-09-08_16_49_38_653545.png,640,480,Obj,340,464,388,480
2019-09-08_16_49_38_678597.png,640,480,Obj,345,456,397,480
2019-09-08_16_49_38_705756.png,640,480,Obj,328,448,390,480
2019-09-08_16_49_38_725779.png,640,480,Obj,312,447,371,480
2019-09-08_16_49_38_749272.png,640,480,Obj,307,440,363,480
2019-09-08_16_49_38_774654.png,640,480,Obj,298,434,358,480
2019-09-08_16_49_38_796923.png,640,480,Obj,282,427,345,480
2019-09-08_16_49_38_822579.png,640,480,Obj,265,424,332,480
2019-09-08_16_49_38_843718.png,640,480,Obj,239,420,310,480
2019-09-08_16_49_38_873490.png,640,480,Obj,218,411,286,480
2019-09-08_16_49_38_897314.png,640,480,Obj,220,402,289,480
2019-09-08_16_49_38_925536.png,640,480,Obj,233,398,303,480
2019-09-08_16_49_38_952515.png,640,480,Obj,242,395,313,480
2019-09-08_16_49_38_976951.png,640,480,Obj,255,394,324,480
2019-09-08_16_49_39_005006.png,640,480,Obj,264,392,333,480
2019-09-08_16_49_39_026476.png,640,480,Obj,268,386,335,480
2019-09-08_16_49_39_052847.png,640,480,Obj,269,379,335,480
2019-09-08_16_49_39_081295.png,640,480,Obj,269,375,335,480
2019-09-08_16_49_39_103432.png,640,480,Obj,268,370,335,480
2019-09-08_16_49_39_125343.png,640,480,Obj,262,358,334,480
2019-09-08_16_49_39_150343.png,640,480,Obj,262,348,334,480
2019-09-08_16_49_39_172681.png,640,480,Obj,264,336,338,480
2019-09-08_16_49_39_193356.png,640,480,Obj,261,321,338,480
2019-09-08_16_49_39_221625.png,640,480,Obj,260,308,338,480
2019-09-08_16_49_39_245356.png,640,480,Obj,262,296,340,480
2019-09-08_16_49_39_272352.png,640,480,Obj,264,287,342,470
2019-09-08_16_49_39_300651.png,640,480,Obj,266,271,342,448
2019-09-08_16_49_39_325371.png,640,480,Obj,270,250,344,431
2019-09-08_16_49_39_349149.png,640,480,Obj,278,235,350,418
2019-09-08_16_49_39_373278.png,640,480,Obj,283,226,355,409
2019-09-08_16_49_39_397599.png,640,480,Obj,290,220,361,405
2019-09-08_16_49_39_423870.png,640,480,Obj,293,213,366,398
2019-09-08_16_49_39_447094.png,640,480,Obj,296,207,368,394
2019-09-08_16_49_39_467199.png,640,480,Obj,299,205,370,392
2019-09-08_16_49_39_492749.png,640,480,Obj,300,201,373,388
2019-09-08_16_49_39_519321.png,640,480,Obj,302,195,374,382
2019-09-08_16_49_39_546633.png,640,480,Obj,306,191,378,380
2019-09-08_16_49_39_567681.png,640,480,Obj,309,184,382,373
2019-09-08_16_49_39_593180.png,640,480,Obj,311,175,385,366
2019-09-08_16_49_39_617144.png,640,480,Obj,309,168,385,362
2019-09-08_16_49_39_642107.png,640,480,Obj,309,162,383,359
2019-09-08_16_49_39_665561.png,640,480,Obj,306,157,381,356
2019-09-08_16_49_39_691074.png,640,480,Obj,306,153,379,355
2019-09-08_16_49_39_711293.png,640,480,Obj,304,150,376,354
2019-09-08_16_49_39_739021.png,640,480,Obj,305,148,376,354
2019-09-08_16_49_39_770288.png,640,480,Obj,308,146,377,354
2019-09-08_16_49_39_793760.png,640,480,Obj,306,144,375,355
2019-09-08_16_49_39_817184.png,640,480,Obj,308,143,373,356
2019-09-08_16_49_39_842675.png,640,480,Obj,308,142,374,355
2019-09-08_16_49_39_869832.png,640,480,Obj,306,140,373,355
2019-09-08_16_49_39_902979.png,640,480,Obj,305,139,372,357
2019-09-08_16_49_39_929800.png,640,480,Obj,307,139,372,356
2019-09-08_16_49_39_957583.png,640,480,Obj,309,135,375,354
2019-09-08_16_49_39_982047.png,640,480,Obj,308,134,375,354
2019-09-08_16_49_40_004658.png,640,480,Obj,309,132,375,353
2019-09-08_16_49_40_028507.png,640,480,Obj,312,129,377,350
2019-09-08_16_49_40_052185.png,640,480,Obj,312,126,378,348
2019-09-08_16_49_40_078436.png,640,480,Obj,313,123,379,346
2019-09-08_16_49_40_105200.png,640,480,Obj,316,122,381,346
2019-09-08_16_49_40_126578.png,640,480,Obj,315,120,381,345
